filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle0_297_jpg.rf.e0480516954d739100aa0338177dcb44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_14_jpg.rf.deac48fc3726a6c796b46af0b535efd6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.df817a72ad07d738aedfd472e3320e07.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-231-_jpg.rf.e0568b2eeb0235259329dfdbf160f490.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-157-_jpg.rf.dccc59745b6bef84a1ed3d02fbacc8e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
Pustule-26-_JPG_jpg.rf.e128fe5bc677ff96015faaaf0ae692cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_442_jpg.rf.e108123a82e8fe016be6ccd27c531970.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_148_jpg.rf.e0b8a1517baea5e8928cc08491f2a542.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_222_jpg.rf.e1400a223955ed72d2909e1dab75faf8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-28-_jpg.rf.e1099703b4aeaa5318933fdb51e493d4.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_454_jpg.rf.e12c68937aab859422fa0e71776c8140.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-109-_jpg.rf.e1624de3f36d3f5a547a1c36ed9a75f0.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1
levle3_79_jpg.rf.e06d05758b9bd6c43bf2a45c9c5e9e0d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_185_jpg.rf.e111bf217aa93c7974a4148ee3816a13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-46-_jpg.rf.e147132a937a38cdf07d480344aefaf9.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDVd_jpg.rf.e181734f90522c9308c52aaa9dddb14c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_68_jpg.rf.e1b2d8a4c2ccb071d68c577dcff15e1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_142_jpg.rf.e168b2b7d4fedf868dbc10ec98640436.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_279_jpg.rf.e19d839ade5a6d3d74387ae7f44ead13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_393_jpg.rf.e0195afb64ef5d62e6f75aaddb79c46d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_363_jpg.rf.ddc2ebf1417c1d0341ba3d64fdb1901b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_128_jpg.rf.e24526b385d46fad360ef26b85d9ea67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-16-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.e2090d08a430e9355be3efc4c124aecc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-190-_jpg.rf.e157665e96c79d26a81ecc2c4528e72d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle1_353_jpg.rf.dceaef3b7fa36d2e67ee4c6dbd2bbc82.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_111_jpg.rf.e27498ffda43b4a254dcc1722fd96ce7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.e2f255cdc94fb6f7d80dcc724f9f3901.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle0_107_jpg.rf.e2c8036a88f38aba6748afefa9d3689f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-290-_jpg.rf.e27e4694e9e278c622138f211d565eaf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-211-_jpg.rf.e272c51f5ca9051a9a591a878f9f48b2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
acne-face-2-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e45709f2693aee9e8f89ffda3a6aa811.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_534_jpg.rf.e43df65a7456cca41ca37fba34325302.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-pustular-38_jpg.rf.e2ccbfa158cd0cb1a9f0189380a8b5a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-15-_jpg.rf.dcfededb858c018d396772dd916e29fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-face-64__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e433d3b7afd0a388f4d2efc22decc150.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_126_jpg.rf.e39b576b93bda2b2e586664096b88630.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-95-_jpg.rf.e51a28e2b56f6b0b9c445c247725e445.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
levle1_154_jpg.rf.e577643303986927e9b5095f4f2d3d80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e51f68fff3e6fe6ddb9f097de8fb4bb6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_169_jpg.rf.e4f4502851f29946f766bb29a23c0d01.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_142_jpg.rf.e4f87967d167124b78aa5874b9bad3a3.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
acne-face-6-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e49d73de5aef6da38c58be80bc6b2f51.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_81_jpg.rf.e52f5e57413e5575e4a884ebbf37694d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e5b352064151fa2875ee530dd752811e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_246_jpg.rf.e5c33e81173e325005ff6ecf5d5c8e26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_265_jpg.rf.e30bf17bf9e1ebeb468159b0f3dfbac0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_394_jpg.rf.e494051b4b5a6a576b19f081efdc2ce3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_009_jpeg_jpg.rf.e4cf4ddba7ba230e36857c634f942345.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-219-_jpg.rf.e2e79bff87f3142d2eabd3b10d374cee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_76_jpg.rf.e51639b6a716a93302f81e8212b6eccd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e5d00a333feb067ab542de712b4d3d98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDMxXQ_jpg.rf.e5cd724386340599514488d39b9a4173.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_413_jpg.rf.e5aa3164606bf4cd02bf57b8a4cd5679.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-177-_jpg.rf.e5d84ab919a97bbb84abd6d5151c0803.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
levle1_297_jpg.rf.e5b6ae33c51d122fa288698af69a3cc8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_225_jpg.rf.e58108fad744b0939f7e0bdf34926b5f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_604_jpg.rf.e66dc999217509924ea6d78a164bc0df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_320_jpg.rf.e63cd406114785a61733f72914f974b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_402_jpg.rf.e635fca4f82f2541a78d5f4ce43ec879.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_417_jpg.rf.e70398d5f882b5b2eee6e54814b12120.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_520_jpg.rf.e6dbf99054cb81b6fed24b3a04d8dff5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-327-_jpg.rf.e6583e2b7f29019f72aaf1621ef2af7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_131_jpg.rf.e89f868678c61d8eee1d7edfd7bd8cf9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_21_jpg.rf.e8964bd75b97c633a62948bd093b393b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_53_jpg.rf.e7270f586d4b6ee8f6e06017d2984d71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_314_jpg.rf.e761d999948e53ad6ab83d8473a57af8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-26-_jpg.rf.e356a12ca1dbcfcdf9cb6b71bd6a1b08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_516_jpg.rf.e8ad46a26c5035ba0caf63377f4663e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-164-_jpg.rf.e89f8c7bd45338c04fabb04cbb40ac1b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
levle1_118_jpg.rf.e77c17bf8275f73b73845aa7e46a5ffd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-251-_jpg.rf.e8ca80a9e970bd833ea19e59dc8b3d28.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle2_149_jpg.rf.e938afe9e9ca43b660fc819d843627f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e916236f6fc71a400bc0f8e4cca58225.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_431_jpg.rf.e89a780545296cab76d7e6098025e8d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_468_jpg.rf.e6769b46ab5d392264bd814c0219192a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_296_jpg.rf.e940b45550fea71f50348cc70c14eb8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-56-_jpg.rf.e99ef5db43b5ab067eb88f050c16550e.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-5-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.e915b9fc8f5b8d0bdd4d89eaf12b4043.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-3-_png_jpg.rf.e988c086d539f1ca0afcb69ffa9e5a5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e968318270a3d0a545753ef0b832d830.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_83_jpg.rf.e9f9449e0ca389ff4124066085f46691.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-6-_jpg.rf.e9d7e65380e63cff8045be386fede737.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
levle1_578_jpg.rf.eafc72c796a6e5245b50dbfd0640c18a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_2_jpg.rf.ea9b1cc4b078976bb534532bd603923b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_91_jpg.rf.e9e3c778d729454100c40adf274b5765.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_11_jpg.rf.e9051224c592b3c6cbd28cd6deb31add.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_047_jpeg_jpg.rf.e9c2126df9f2a92b1ae379c789e483d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_78_jpg.rf.eaf27ce4c62c30dd321da2d9870f264f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.e93e98c747f22047cd0b2c3cd38cb720.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
levle1_477_jpg.rf.eb096899779ff6108b29e2d825316bb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-310-_jpg.rf.e954c6a46270425cb8e41fc92ab3cb8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
set2-197-_jpg.rf.eb8d1faa5fa604693ea067ed4fec18df.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-2-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ebb083ee7a78b8aac7ba39cac49e5b90.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-203-_jpg.rf.ec2e827091465af9e4911248c26b8304.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-170-_jpg.rf.e9d4d32167aeb1a2316c6c6a6ece3f8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle1_124_jpg.rf.ebfca2235a526d4bb814b49274185bac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_8_jpg.rf.ec751f683c69b1c36be8e9f6873711c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_505_jpg.rf.ecb7ff67fa58b961f9c67ae9acac6b22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_92_jpg.rf.eb820719d7deec60ce91af91dc1ffc69.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_73_jpg.rf.ecdee922408aeb26d139ffda3980580f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_339_jpg.rf.eb96bc5676d5f5c89b6e56abcd36049a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_137_jpg.rf.eaa7f55126ddf8ba1d574924767e06ec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_036_jpeg_jpg.rf.eca35aaddca58cec2a6a3f4f4dc158d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_428_jpg.rf.ec3dad49d4db893830b7273862390436.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_122_jpg.rf.ec4faf5d7beaf9524338c788b5caf861.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_507_jpg.rf.eccd6873e324a0ec414ac3f05af23a2f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.ed3ecf605b598a86a7bf500506974b03.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
levle0_187_jpg.rf.ed2298609c114490119f7d79624f05b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-396-_jpg.rf.edfb7cbe6d84f8f7e0f343eb18d636a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
set2-248-_jpg.rf.ef1a301985a62e4b4d9d03bbbddc15a5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
papular_acne_-89-_jpg.rf.ee96492d39019bc3107727d81015237c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_564_jpg.rf.e732ca456c4693c9b944cc2de3659192.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_367_jpg.rf.eec2c3c3959b3f01f80695b32492a618.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_169_jpg.rf.ec18e68430b9b2fa5d6d40658adfe9bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Papule20_JPG_jpg.rf.ee5485e39fcf199c0bfa0cf7d884c039.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-298-_jpg.rf.ef2f69c3a4594cb13f1dd225a49ac6bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_32_jpg.rf.ed86e3a2ba8f78489c090d4b601069bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-229-_jpg.rf.f0bf14af05fa1604e7005bfd95d25e04.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
set2-92-_jpg.rf.ed6d43a3e800c3c00477cce56ad4839a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-309-_jpg.rf.f03fc51e1ad8fa0faecf03c3326cced4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
acne-face-80__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.ef44976a624c7fc5267645eddda6a13d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_313_jpg.rf.ef633543e4b3449edd1632600edceb7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_179_jpg.rf.f163fc812ef3492fa8f5a5f5595384e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_390_jpg.rf.f0d32b0618efbc1cd48fffac793dc108.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f170cb06ec90a57e98971046a3a2c574.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_23_jpg.rf.f0f97bc8dd85c2515840e3f34b8d4313.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_10_jpg.rf.f1613b46998fa67da3f13cd46d96473c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f182542c4551ad5c3fbb687a7386b88f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_480_jpg.rf.f1a4aa81bd84cb0ec34f17c42bb6c9d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-577-_jpg.rf.ee63461a7883477e1d0abe8f8d4882b0.jpg, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1
levle1_508_jpg.rf.f1d0d649a112b5ba2a83e9dca358681e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-142-_jpg.rf.f2672df26b8f7ef113300d265ba94205.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-135-_jpg.rf.f103bbf7872beba16a8aef43f2e589dd.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Pustule-15-_jpg.rf.f1d8ec4bdde7ddd1520a8675dc41bf11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_146_jpg.rf.f2d19f63e99b0473c1d101d2a6c9bd61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_3_jpg.rf.f2a4e642e35f90f5c1a1e2d9a56b32b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f343925b801f6cd56a0317e71a99b8e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-193-_jpg.rf.f2809385537fd4ad9ee06de1493bc3a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-face-51__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f27d5d1bd364aa876226b82a46830cd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-149-_jpg.rf.f3e05587a87ddc517809e843d310ea29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
set2-44-_jpg.rf.f3663a825b83689c09420264e756b5e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
crystalline_acne_-6-_jpg.rf.ef064f76ebf00bd5f304d0ee5d2cd072.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
pustular_acne_-31-_jpg.rf.f160a4e3cb424767380872534a545c60.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_45_jpg.rf.f38f4a2ffeb1b0a5ec6f5d400badd6b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_553_jpg.rf.f414b96f2a7a81a78ac668750c66125e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_167_jpg.rf.eff62b7245c38109b3bd3edcff8b580d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_49_jpg.rf.f2769ef5b32c9c653a0fb714197942ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_331_jpg.rf.f3e87da4501f837779f495b57ed88e4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_192_jpg.rf.f5088a5d94a41761c0b854ab7bf92bc0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_532_jpg.rf.f500d229c3c5b5b86c1b63ae011fff2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-169-_jpg.rf.f1f21bfc134d118fd24c17ef6e804518.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-329-_jpg.rf.f52d6e2d72bf2c083128081216450f81.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
