filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
acne-face-5-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.50a3b0c0e5e53ef9b895cb17d80ee0bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-96-_jpg.rf.50426ee4974ee2da2f02543d491a0ffa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
levle0_239_jpg.rf.525d74bb7c3b138042b67b77a428cdcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_589_jpg.rf.4f6559766b82c4aedd2b89dc867e5a11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDVd_jpg.rf.4c3b1114d5d5600cd3b6ed6d05866bcd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_500_jpg.rf.50a21462401e4ef3979a5289a3f734f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-19-_jpg.rf.528f742cc1b53f289c2392d65563162c.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_404_jpg.rf.4e4491cea0c6ff66149bddc51b0712dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-156-_jpg.rf.5103927b4708fd7f8850bea46b274856.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle3_20_jpg.rf.4b88de95321f44d188ec2a50e98b2c73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.532fc814b75a5603b904c2d7e2c54b32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_59_jpg.rf.53d9f85243b97cb4a96baaace4c0e5da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-16-_jpg.rf.53a151a917f943697af7032010fb4b58.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle1_26_jpg.rf.54eadbb7243af64de89cfb6dba74a1a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0194_JPG_jpg.rf.54610647e46a0ab79a60093f79662793.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-28-_jpg.rf.544395027fd1dbb44e270f844a4192cb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
levle1_56_jpg.rf.55f524e18d38bfcd373de12f6106e36b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_94_jpg.rf.5536348e0338574d2622e7b888c53796.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_370_jpg.rf.5698bc95f9d3e20d905164b3dd365bf7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_234_jpg.rf.5303c5eff410a3ec184186972fdc7b98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-72-_jpg.rf.55285b5896ae4c551a125d6db7727c89.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_463_jpg.rf.523a39371d5dc6bb6a7bb949d6ec59e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_392_jpg.rf.584ee62575b7fdec0670eb0a5c7c0382.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_249_jpg.rf.585ad2649527437626dfc3ee5f4f22ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-245-_jpg.rf.58f3f8f9a015a2886df636329639f4f4.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1
levle1_459_jpg.rf.588f5219d9623dda84e9fa69caa04dde.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-318-_jpg.rf.532a8c05a450daa5faac7e5d2ca2857c.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_498_jpg.rf.591e9c77822eca92f3bc184f2371f7fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.5636ebcb27dd526f478b0cc216c16569.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_175_jpg.rf.561a3b18d5a7e777dfb59035ea2891ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-33-_jpg.rf.555620e82452c149de94ea197a197cf9.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
levle1_543_jpg.rf.5883eac20d17df1db1069fe144e9440e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-290-_jpg.rf.59b02a47d9cd032627e9bfedb2814a5b.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle2_186_jpg.rf.59ed5e47a3538509f81db9f07b57ea32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_442_jpg.rf.5a0b25b15c5094eb8be67580b8e2c324.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_152_jpg.rf.56aefbe0fe974c3541e68430382b3fc9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-91-_jpg.rf.59c0e787b5dfa5c805ad8f49dadcb755.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
levle1_235_jpg.rf.5a600ec48540ecd03847ba1f9d0d7ccd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-202-_jpg.rf.5b02cf520608d45bd60a1f759fd8fbca.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_45_jpg.rf.5c740d1949b0f2aa7b917c2b8daafb6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_149_jpeg_jpg.rf.5cdf1ac2dfca56ea95a117471c998ebc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_124_jpg.rf.5ca0a8ec9dc377ea66a1a8d4672488aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-274-_jpg.rf.572a330476c9d0f09acffff1dd8905cf.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_336_jpg.rf.5a1388a2c021575c0c06e29054c7d77b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_53_jpg.rf.5d2b02c94d64763eefcc35bc6f0171e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_121_jpg.rf.5ceb3cf83cf4b728073b68a8c5cf4782.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_308_jpg.rf.5d5ed0189656541b2950fd3f113c1b18.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-101-_jpg.rf.60b06f3a61f9f0b0e2dbcd6c452a99db.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle0_378_jpg.rf.5e1c1619c77613b80c11d517bcb573ca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-100-_jpg.rf.5e328f202f1565b8dc622c65b9f3b403.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
acne-face-2-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5e93ef8483b0f4f2586554efee4b17c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_605_jpg.rf.6138b671a3c92d8a97916853faa6d15d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_416_jpg.rf.5d312b68e35d59fbdb051c97a978f024.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_261_jpg.rf.610face566d3c2e3a487121d0786c22f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-18-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.5c64c30096deab1431622798722777e2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-105-_jpg.rf.609b5283310439860fdd5590436d26d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
levle1_10_jpg.rf.5f11794848e20df8817cddbf5743372a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_274_jpg.rf.5c220755af78254912475df08ab9599e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-268-_jpg.rf.61d94de2cb0d056ae6f42727703373d6.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
acne-face-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5f831db09e2cd1a11af012c23b48d04b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_566_jpg.rf.617dd2a7f72948cb31d3142a8abdd39d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-12-_jpg.rf.638efb730c6cc8c602ddb6382af2bab5.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
levle1_214_jpg.rf.6358cfe7a30910d5402eeff0801daa24.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_110_jpg.rf.6373a67233df99fa963590965ea8c902.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_330_jpg.rf.62f0fa465f9cb79fb5349327f2e1f63c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_154_jpg.rf.64941113e4c2f42db1ff7158df4e9452.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-202-_jpg.rf.6010ed1a457595ecab245fdd4ffc2ef4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle0_119_jpg.rf.64e9103b3568cd5c97321fc210c5ee67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_94_jpg.rf.6759d39e6881f950a76d519fe668c6f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_80_jpg.rf.5e800d2521bbab0848957ce8e0e6b93f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_52_jpg.rf.67cf2470c097b7b49ebc076a85b7c44b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_71_jpg.rf.67daed1701a992a0ef88cc3fa670acbb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.675a532f114ec87716ba164d7c0a819f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6153d7f8d75e99e473b7c2ff118b7d31.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_515_jpg.rf.682f9ce6706ede86b365642aeb68dead.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-100-_jpg.rf.67a9524d3c5e03baaa3786efc2251cdd.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle1_610_jpg.rf.5ee25dd8973ce79343fe4f2f5b7fe7a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_349_jpg.rf.66056a420c30b7b3d1483d9aa8bc7fd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_263_jpg.rf.692ca85ee7343f065bf41cba0ef790da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.693cc406a3a4e2255b241e8d10cc99c9.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_277_jpg.rf.69e1ff503399c6f3c97157c53de37239.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_399_jpg.rf.64440eae33a0c3b2bfce48ae58b27668.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_54_jpg.rf.6978c495d121556fab8676774344d786.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_70_jpg.rf.69ceb0c5a99f0a494125e6fc26fa094a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_138_jpg.rf.6a549ce97c6b46d1b28b813d92c249da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_235_jpg.rf.6b12b57e338edf536510cf20915498c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_66_jpg.rf.69a3c30bdda757f3b80ca43d5b26469d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.61bd11bd12a0be287a916aed0e75cd40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-180-_jpg.rf.69e65474d0575c2caac893476ad24d15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_459_jpg.rf.6a304d44ed81ff3637842b1ecf6639e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-220-_jpg.rf.6e80b7df53634f747f8a6561704a6e7a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle1_444_jpg.rf.6de26611d4b52d5d8de95e7a98ac8683.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_604_jpg.rf.6e037e5fb56d5193d97f28ce7585682b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_605_jpg.rf.6b73578955b8b0782791e973d4923f68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-324-_jpg.rf.6d56dff6d9253e0801864815cb780033.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_42_jpg.rf.6c867ccab7f002546392656e6375e9c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_338_jpg.rf.6eb93b1f0c778fe3d2ef07a9f9e7c9a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_106_jpg.rf.6e56ef9ec9b9a3eee7c1ed25dd99a5e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_158_jpg.rf.6df7b7d661fd712cacbffee1aaa319f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.705a98f2405a040bafbd0a9b0b1086d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_25_jpg.rf.6d4f572d41e0d65c8dd28b16995658d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_83_jpg.rf.6a65cff856493692f26cdd0133a811c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.53491e15e80bbcb0c34af26db93d0b97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-65-_jpg.rf.6f1e6b704c38003e78284eda91b86537.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.6ef240248e7aba03193c4c655243e395.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_460_jpg.rf.6fcef706af35b7f8e5828319756b9da4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-76__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6a0c2d72955fe06885bdacf4c081e049.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_85_jpg.rf.6c662d93bba34c87f62e5c03bca6e8b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-401-_jpg.rf.719ec7e0fe4d8cfe2ff88c5b8431d4fd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
acne-face-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.70a3eb55f47b83b4a5f0fc41c1ed5684.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_336_jpg.rf.73458f23f6ab63f92be4b829dcbe127f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_014_jpeg_jpg.rf.7276c9d2b947236a2074f4022e58a915.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_411_jpg.rf.70b590953836e1a53058fca8eb2d29d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_339_jpg.rf.6f2d8b36343d7ff8a85d39abdd9b02f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEyXQ_jpg.rf.72b81a024de0ecc03cd21f6b170a7415.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_172_jpg.rf.735f27fe482f72fde1bb4a7e27d1f1f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-265-_jpg.rf.7069ed623b1f09ce1669abd1baeeef8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
levle1_515_jpg.rf.73a97f00ea45d8e9817c3a2afc9c897c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-165-_jpg.rf.7066584e23c44e271ce82cda7088520e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
acne-face-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.64abd1800c9e35db587de4a069d4a54b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.7435eefb123f6a703e41f832e856f51a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_71_jpg.rf.74039224efa7b3e6026cad7cc3601652.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_585_jpg.rf.749d38475610e2dd4f293c2bf5ea0130.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_52_jpg.rf.752e634f51baf51e8f2098a455d9fb14.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-231-_jpg.rf.75689327a3d86e1d2fb79abc91a3956d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-309-_jpg.rf.763ae5943d3b44cf0e94d7cf276aac63.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_318_jpg.rf.753692d2968139dd8ad6501b5a593f98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_95_jpg.rf.74b7c15e5c7b720cb100cd0b509dbaee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_225_jpg.rf.7471bd45a3a7a276a80d053ac93ea20b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_473_jpg.rf.7618ccb1c8d38c5f9d1d24587259f130.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-5-_jpg.rf.73aeb37c22c786f091711c15fe52ffb6.jpg, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1
set2-34-_jpg.rf.75793d0a44f0f3e4536cf62e73f38637.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-256-_jpg.rf.770037c81b49c9dfc5306d3514236d81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-140-_jpg.rf.77a555687e9884adc474e64114768109.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1
levle2_41_jpg.rf.773ed26380f5930bc088821fb10be5da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_122_jpg.rf.77e695a88d3dc16608a929abd4f1261b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_295_jpg.rf.77bf768b526c84ed03689b0a5953a2f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_43_jpg.rf.78b8d4b38f7487cbfb7955c0a59b6b32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_641_jpg.rf.7785a8de9bdf72f1e00ada20826fe50f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-207-_jpg.rf.7706c2fadf23c69be768a3b40b3e2fb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-168-_jpg.rf.745b67d077a7b76e29ec91e0f2d75653.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1
levle1_638-copy-_jpg.rf.7896ad9638f1b2a0067d3505d957c3e2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-276-_jpg.rf.780c21997e6419a154dc87425dd109fb.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_15_jpg.rf.75fc1305f3ffaae81005946ba51febc4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_103_jpg.rf.77e8afda079c25da3888ab52ab77a31f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_48_jpg.rf.78ee5eb29b59383c29fc988c500e1046.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_509_jpg.rf.79cc8caa79ffa1ba0997375250a1782a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.79c1c3a41adb8df1bc4fe6e041cdd98d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-163-_jpg.rf.7a92ce42aab1a07da7d48bd877947962.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
set2-320-_jpg.rf.79fe5e9c78570ccdcd180c5ad634a367.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1
levle1_174_jpg.rf.7b5fc0f1e9470155d2806b46ee2dff55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.78817734cbb3cfebccfc35a2206d1244.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-244-_jpg.rf.7bdbb64eb29769e76ae9f0c9a9cbdd3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
